neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
-1.187052530247971,-1.6375083207859247,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6068945933459751,-0.1571279281004972,0.4267609220144801,130
0.8424227020442839,-0.25099050764665526,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.789398649378374,-0.1272925359229228,-0.35215337641761857,80
-1.187052530247971,1.0617856144578548,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.5992902576779585,-0.1571279281004972,-0.29223689192284175,48
0.8424227020442839,-0.5126756236189906,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,150
0.8424227020442839,-0.9664371796603973,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.18105179593704426,-0.09745714374534846,-0.11248743843851128,200
0.8424227020442839,-0.33691371696425393,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5375280650347123,-0.06762175156777409,1.3854246739309093,105
0.8424227020442839,0.10858180881385275,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2637719809861139,-0.18696332027807155,-0.29223689192284175,215
-1.187052530247971,1.2453784971513608,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.2561676453180972,0.4694153076285645,1.3854246739309093,34
0.8424227020442839,-0.14810018357792581,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,65
-1.187052530247971,0.1640512224238894,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,35
0.8424227020442839,0.37635768392745317,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.8188884847513274,0.08155520932009774,-0.35215337641761857,99
0.8424227020442839,0.793792212231989,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1272925359229228,-0.29223689192284175,115
-1.187052530247971,-0.5840245164191405,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,230
0.8424227020442839,-0.8792088076695158,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9025361770995102,2.4982219757036215,1.3854246739309093,175
0.8424227020442839,-1.037568545348591,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,130
0.8424227020442839,0.8555699120958652,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.850233334722507,-0.18696332027807155,-0.35215337641761857,80
-1.187052530247971,-0.24881523652462031,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,145
-1.187052530247971,-0.6910478556196745,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.789398649378374,-0.18696332027807155,-0.23232040742806492,195
0.8424227020442839,-0.4933157106332504,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,180
0.8424227020442839,-0.7763184836007864,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.36646037216015254,-0.18696332027807155,-0.23232040742806492,300
0.8424227020442839,-0.7454296336690028,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5071107223626459,-0.1571279281004972,4.980413743617519,40
-1.187052530247971,1.0637433584676244,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
-1.187052530247971,-0.9897125806653677,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7285639640342411,-0.18696332027807155,-0.1724039229332881,300
-1.187052530247971,0.5079615868059312,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.7361682997022576,-0.1571279281004972,0.4866774065092569,75
0.8424227020442839,0.4298693535277202,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.6135714217148784,-0.1272925359229228,-0.1724039229332881,52
-1.187052530247971,2.297774665957127,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.850233334722507,-0.18696332027807155,-0.35215337641761857,75
-1.187052530247971,-0.6930055996294442,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1272925359229228,-0.29223689192284175,100
-1.187052530247971,-0.19051797045606186,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.06698676091679494,-0.18696332027807155,-0.29223689192284175,124
-1.187052530247971,-0.733683169610385,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,200
0.8424227020442839,1.8440131099157206,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.9025361770995102,-0.18696332027807155,-0.29223689192284175,150
-1.187052530247971,-1.1245793902268981,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,250
0.8424227020442839,0.682418330787385,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,105
-1.187052530247971,-0.5646646034337095,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9101405127675268,-0.18696332027807155,-0.35215337641761857,475
0.8424227020442839,1.9488611779942198,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,0.5717774351966013,-0.18696332027807155,-0.29223689192284175,80
0.8424227020442839,-0.2048747598612453,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5916859220099419,-0.18696332027807155,0.7862598289831411,65
0.8424227020442839,0.19211221989715116,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.1272925359229228,-0.29223689192284175,72
-1.187052530247971,-0.03041801587979144,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,75
-1.187052530247971,0.7896591971001844,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.46241221565365925,-0.1571279281004972,0.4267609220144801,109
-1.187052530247971,-0.25012039919790313,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.4082543586784297,-0.18696332027807155,-0.29223689192284175,328
0.8424227020442839,0.20755664486304293,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.31032550229332684,-0.18696332027807155,-0.29223689192284175,70
0.8424227020442839,-0.08197194147028883,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,225
-1.187052530247971,-1.2596637269010031,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5983627503788453,9.539374529611171,-0.29223689192284175,230
-1.187052530247971,-0.6127380952291982,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7665856423743241,-0.18696332027807155,-0.23232040742806492,270
0.8424227020442839,0.3617833674103135,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,65
-1.187052530247971,-0.6653796563807131,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1272925359229228,-0.35215337641761857,150
-1.187052530247971,-0.16593740677811786,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5527367363707456,0.7379338372267338,1.3854246739309093,60
-1.187052530247971,2.827888238379241,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.18709498403537284,40
-1.187052530247971,0.6452211946020711,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,1.3854246739309093,70
0.8424227020442839,0.1525222854772278,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7589813067063075,-0.18696332027807155,-0.23232040742806492,145
0.8424227020442839,-0.7164985277466799,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5755497433747954,-0.18696332027807155,1.3854246739309093,306
-1.187052530247971,-0.012363265567334072,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.8569101630914104,-0.18696332027807155,-0.23232040742806492,600
0.8424227020442839,-0.926847245240474,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8198159920504405,-0.18696332027807155,-0.1724039229332881,300
-1.187052530247971,-0.06783267917737072,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.2951168309572936,-0.18696332027807155,-0.23232040742806492,53
-1.187052530247971,-0.710625295717371,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.4167862016455595,-0.18696332027807155,-0.11248743843851128,250
0.8424227020442839,0.49425737873785286,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,75
-1.187052530247971,0.05463508498905508,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7817943137103573,-0.18696332027807155,-0.1724039229332881,65
0.8424227020442839,-0.0515181457627268,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,47
0.8424227020442839,0.507091478357179,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
-1.187052530247971,-0.3980388354913342,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5527367363707456,-0.18696332027807155,-0.1724039229332881,150
0.8424227020442839,-0.07218322142144064,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7437726353702743,-0.18696332027807155,-0.1724039229332881,55
0.8424227020442839,-0.47221558075031506,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5764772506739086,-0.18696332027807155,0.3668444375197033,93
0.8424227020442839,0.487731565371748,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,50
0.8424227020442839,0.1314221555942924,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.2723038239532437,-0.18696332027807155,-0.29223689192284175,75
-1.187052530247971,0.10988697148682641,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8350246633864737,-0.18696332027807155,0.4267609220144801,99
-1.187052530247971,0.25127959441446174,6.504194063895964,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5071107223626459,0.2008967780303952,1.3854246739309093,35
-1.187052530247971,-1.196580864363844,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.3322110019982636,-0.18696332027807155,-0.29223689192284175,170
-1.187052530247971,0.224741286726439,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.690542285694158,-0.18696332027807155,-0.35215337641761857,90
0.8424227020442839,-1.2152881960127881,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5375280650347123,0.021884424964949006,-0.35215337641761857,650
-1.187052530247971,-1.339931231301249,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2181459669780141,-0.1571279281004972,-0.35215337641761857,99
-1.187052530247971,-1.0008064633871896,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,200
0.8424227020442839,0.4605406763472384,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,50
-1.187052530247971,-1.1247969173391634,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,0.17106138585282082,0.007345530551042372,169
-1.187052530247971,-2.847829173045927,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.17344746026902763,-0.18696332027807155,-0.29223689192284175,75
-1.187052530247971,1.531426649689684,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.2570951526172105,-0.18696332027807155,-0.29223689192284175,53
0.8424227020442839,-0.5814141910728841,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,120
0.8424227020442839,-0.09719883932391528,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8340971560873605,0.1113906014976721,1.3854246739309093,45
0.8424227020442839,-0.015843699362651828,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,65
0.8424227020442839,0.12359117955521387,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
0.8424227020442839,-0.2368512453540463,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.690542285694158,-0.09745714374534846,-0.1724039229332881,395
-1.187052530247971,-0.020846822943208578,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.2941893236581803,-0.18696332027807155,0.4267609220144801,65
-1.187052530247971,-0.10720508648502877,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.765658135075211,-0.18696332027807155,-0.23232040742806492,150
-1.187052530247971,0.2891293119365717,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.44250372884031874,-0.1571279281004972,-0.11248743843851128,370
-1.187052530247971,0.2791230647754582,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.30272116662531023,-0.1571279281004972,-0.29223689192284175,38
-1.187052530247971,-0.9029192628990168,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,193
0.8424227020442839,0.2571528264437707,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,55
-1.187052530247971,-1.0419190875923519,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7124277853990946,0.08155520932009774,-0.35215337641761857,240
0.8424227020442839,-0.4622093335892016,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,50
-1.187052530247971,-0.6214391797170289,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,219
-1.187052530247971,0.5590804581722071,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.16114330912370373,-0.18696332027807155,-0.23232040742806492,140
-1.187052530247971,-0.3203816564373447,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5916859220099419,-0.18696332027807155,-0.1724039229332881,250
0.8424227020442839,-0.11307831851433768,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8340971560873605,0.1113906014976721,0.4866774065092569,40
0.8424227020442839,-0.003009599743016531,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.020433239609582,-0.1571279281004972,-0.35215337641761857,79
0.8424227020442839,-0.24337705871984205,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,120
0.8424227020442839,-0.03020048876752612,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,70
0.8424227020442839,0.6719770294020501,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.9025361770995102,-0.18696332027807155,-0.35215337641761857,240
-1.187052530247971,0.5364576385037236,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.021360746908695202,-0.06762175156777409,-0.23232040742806492,130
-1.187052530247971,-0.4591639540184144,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.6135714217148784,-0.1571279281004972,-0.23232040742806492,200
-1.187052530247971,1.107248780906778,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.1649156173018977,-0.1571279281004972,0.8461763134779179,40
-1.187052530247971,-1.2637967420324985,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.37116018763745984,-0.18696332027807155,-0.29223689192284175,475
0.8424227020442839,-0.12112682166568155,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.1582387889329944,-0.18696332027807155,2.2841719413525614,75
0.8424227020442839,-0.8842119312500726,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,150
0.8424227020442839,0.7133071807194777,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7200321210671112,0.29040295456311827,1.3854246739309093,55
-1.187052530247971,-1.1489424267928858,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7124277853990946,2.647398936591493,1.3255081894361325,205
0.8424227020442839,-1.0060271140800117,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,189
0.8424227020442839,-0.7014891570053187,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9101405127675268,-0.18696332027807155,-0.35215337641761857,95
0.8424227020442839,0.2987005048731545,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6753336143581247,-0.18696332027807155,-0.35215337641761857,230
0.8424227020442839,-0.6386238215804251,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.5261514211885016,-0.18696332027807155,-0.11248743843851128,399
-1.187052530247971,0.05050206985725049,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,89
-1.187052530247971,-1.3044743120131301,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.4386717013504962,9.539374529611171,-0.29223689192284175,210
0.8424227020442839,-0.10437723402650698,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.1582387889329944,-0.18696332027807155,1.3854246739309093,60
0.8424227020442839,0.018090530139918827,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,41
-1.187052530247971,-0.848102430625467,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.837929183577183,-0.1571279281004972,-0.29223689192284175,200
0.8424227020442839,0.015915259018192997,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.3559515163014266,-0.18696332027807155,-0.11248743843851128,150
0.8424227020442839,-0.17311580148040046,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.545132400702729,0.7976046215818825,1.3854246739309093,155
-1.187052530247971,-0.9024842086744862,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.37876452330547644,-0.09745714374534846,-0.05257095394373445,525
0.8424227020442839,-0.06108933869930966,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.1877286243059477,-0.1272925359229228,-0.35215337641761857,65
-1.187052530247971,2.7902560479693963,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.5916859220099419,-0.007950967212625358,-0.29223689192284175,200
0.8424227020442839,0.18275855407252448,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8721188344274438,-0.1272925359229228,-0.35215337641761857,150
-1.187052530247971,0.3513420660246694,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.6554251275447841,-0.18696332027807155,-0.35215337641761857,75
0.8424227020442839,0.4529272274204252,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,225
0.8424227020442839,1.0602629246723065,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.020433239609582,-0.18696332027807155,-0.1724039229332881,85
0.8424227020442839,0.7180927771877691,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.11248743843851128,70
0.8424227020442839,-0.585112151980158,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,120
-1.187052530247971,-0.9747032099236974,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6820104427270282,0.6782630528715851,-0.35215337641761857,199
-1.187052530247971,2.3097386571277014,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.7133552926982077,-0.18696332027807155,0.4267609220144801,40
0.8424227020442839,0.9684664833257082,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6373119360180416,-0.18696332027807155,-0.29223689192284175,70
0.8424227020442839,0.0026461051740270577,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.17344746026902763,-0.18696332027807155,-0.35215337641761857,75
0.8424227020442839,0.4846861858009609,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7513769710382909,-0.18696332027807155,0.007345530551042372,67
-1.187052530247971,-0.3129857346227968,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.29802135114800293,-0.1571279281004972,-0.11248743843851128,218
0.8424227020442839,0.08639404336959078,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,45
-1.187052530247971,-0.2053098140854668,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.5308512366658089,-0.037786359390199725,1.3854246739309093,38
0.8424227020442839,0.7672539045439662,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7361682997022576,-0.18696332027807155,-0.29223689192284175,70
0.8424227020442839,1.6123467354264167,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.727636456735128,-0.1571279281004972,-0.35215337641761857,40
0.8424227020442839,0.3217583787661687,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5679454077067787,-0.1272925359229228,1.3854246739309093,110
0.8424227020442839,0.2625910042485489,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.5641730995285846,-0.1571279281004972,-0.1724039229332881,298
0.8424227020442839,-1.2187686298077969,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,100
0.8424227020442839,0.06572896771118607,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7437726353702743,-0.18696332027807155,-0.29223689192284175,80
0.8424227020442839,0.3767927381516747,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.545132400702729,-0.18696332027807155,-0.35215337641761857,215
0.8424227020442839,0.30979438759528555,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.1724039229332881,60
0.8424227020442839,-0.02541489229923469,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4091818659775429,-0.18696332027807155,-0.29223689192284175,89
0.8424227020442839,0.6728471378508022,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.5489644281925514,-0.18696332027807155,-0.35215337641761857,175
